,ID_pred,overall_pred
8908,198690,66.6081624197
8909,204322,66.869928669
8910,161314,66.0936672198
8911,182818,66.1627177518
8912,205603,66.6468417284
8913,212515,66.8323608568
8914,213027,66.9666580707
8915,221731,66.8430594753
8916,239907,67.0807599687
8917,50723,65.5808250761
8918,194851,65.8845891839
8919,202532,66.7805658996
8920,220196,67.1713062523
8921,236836,67.234065274
8922,185380,66.2183801174
8923,210213,66.8583067549
8924,156453,65.9618270193
8925,224805,66.6504953941
8926,231973,67.2659677767
8927,173349,66.2055222093
8928,175141,65.8144512157
8929,206630,66.5323610247
8930,226086,66.854640853
8931,227622,67.0846248117
8932,234534,66.9323061636
8933,182822,65.5982288934
8934,191782,66.6688964026
8935,138279,65.7530229955
8936,232999,67.323478877
8937,198952,66.4565257911
8938,201000,66.5543862251
8939,219688,66.5714533717
8940,221480,66.4962766546
8941,231976,66.795768157
8942,234536,66.4608544152
8943,205353,66.7267832795
8944,214314,65.8530748588
8945,234282,67.0659707199
8946,237098,67.1036001391
8947,178218,66.3069536698
8948,186666,66.0955633582
8949,188202,66.6143028035
8950,199211,66.2883462876
8951,211499,66.6339191394
8952,230187,66.2514202984
8953,234283,66.5504300474
8954,192043,66.6588220452
8955,219180,66.8767977708
8956,233260,67.2562089263
8957,203309,66.6607493136
8958,210477,66.7390821481
8959,238637,67.2668121038
8960,183597,65.9227508604
8961,197422,66.0504167439
8962,198702,66.8395328937
8963,199470,66.6706426245
8964,208174,66.6205394873
8965,209454,66.7356357618
8966,188206,66.0883201096
8967,208432,66.4762447895
8968,208944,66.1461559511
8969,209456,66.7310611468
8970,221488,66.5821241822
8971,230192,66.2604852605
8972,208945,66.8587663786
8973,165169,65.7922419942
8974,231985,66.8629007441
8975,169521,65.7728703761
8976,237617,66.3011790581
8977,239921,66.9946560809
8978,202546,66.5885205182
8979,210482,66.6809856314
8980,223282,66.2302763445
8981,226866,67.0700045678
8982,231474,67.0609768194
8983,172082,66.1651941301
8984,238642,66.849718712
8985,209459,66.2851688933
8986,214835,66.5788738702
8987,238643,66.683876534
8988,226356,67.0484387304
8989,161844,66.1617845481
8990,188724,66.275429489
8991,189492,66.5098932591
8992,195124,66.5765351625
8993,206133,66.7571097003
8994,213301,67.1436430584
8995,234037,66.9435351103
8996,213302,66.8457908474
8997,227894,66.9269331731
8998,195126,66.6353406242
8999,202295,66.3801899829
9000,213815,66.9885510864
9001,222775,67.0162299406
9002,239159,66.5526283729
9003,136504,65.6743225318
9004,208440,66.36905017
9005,215864,66.9201508735
9006,230200,66.2619386105
9007,214329,66.1780029836
9008,222521,66.7998436571
9009,225849,66.9633041863
9010,231225,66.8297503453
9011,238649,66.492446793
9012,187193,66.482543914
9013,196153,65.961218988
9014,203834,66.4755642211
9015,209210,66.9041438088
9016,224826,67.0031139196
9017,176442,66.147364206
9018,193594,66.5978625353
9019,202043,66.7345614829
9020,210747,66.9470743836
9021,229435,67.1675912451
9022,229947,67.1624394187
9023,235579,66.8649728361
9024,184635,66.3673226054
9025,186939,66.2869930992
9026,189755,66.2823973054
9027,212540,66.5344909964
9028,221756,67.009017689
9029,192572,66.3515231273
9030,221757,66.6901920441
9031,186941,66.3001999592
9032,208446,66.2273784422
9033,212030,67.1105991663
9034,213566,66.156487987
9035,235582,67.2684462852
9036,200255,66.4714022193
9037,208703,65.9938274826
9038,221503,66.616774556
9039,226879,66.684151858
9040,232255,66.8444524411
9041,196159,65.6452141337
9042,222528,67.0367447242
9043,224832,67.0566797036
9044,230976,66.6460107237
9045,187456,66.2638658788
9046,198977,66.5307369813
9047,205377,66.8180990729
9048,231489,66.1507374349
9049,195905,66.0264810166
9050,199746,66.4308288796
9051,237890,66.904514833
9052,202819,66.7166708764
9053,214339,66.8772824856
9054,223811,66.979007617
9055,229699,67.1323870985
9056,233795,67.3413877392
9057,205892,66.9126727281
9058,231236,67.1136917597
9059,188996,66.4761310997
9060,191044,66.4946331429
9061,203845,66.5569782769
9062,207429,66.8173205963
9063,219717,66.9919463592
9064,221253,66.45550921
9065,223813,67.0634145534
9066,229701,67.1675912451
9067,170565,66.0614820216
9068,235590,67.0501645834
9069,189510,66.2552767233
9070,200519,66.5648725259
9071,221511,66.739375993
9072,227143,66.6435368134
9073,236615,67.3453085702
9074,173895,66.427178662
9075,204616,66.7605192823
9076,226632,65.9183466751
9077,203849,66.8163802188
9078,215113,66.3722412622
9079,220489,66.7057020914
9080,227145,66.701086202
9081,165449,66.1903314001
9082,237385,66.9375910724
9083,174665,66.1859480346
9084,190793,66.7895008972
9085,140618,65.9622611629
9086,146762,65.7784992234
9087,219978,66.6009113262
9088,223306,66.8628046592
9089,224330,66.8690131336
9090,187722,66.3559445077
9091,188490,66.4295007246
9092,198731,66.7320833444
9093,223307,67.0225220102
9094,223819,66.8040711558
9095,158795,66.1702308318
9096,228171,66.944664042
9097,209740,65.743552209
9098,230220,65.8598402142
9099,231244,67.0264735069
9100,231500,66.8572637626
9101,209485,66.7952205324
9102,214093,65.4918128995
9103,216141,66.0614820216
9104,163405,65.6404201292
9105,232269,66.7484065621
9106,193357,66.6496509061
9107,208974,66.7090222662
9108,227150,66.8406707034
9109,231502,66.6529117556
9110,206159,66.7521326143
9111,211791,66.8489371114
9112,213327,66.4676174172
9113,219471,66.2442077415
9114,227919,66.5698664264
9115,176207,65.8460944199
9116,199248,66.0029704721
9117,207440,66.7288453652
9118,213328,67.1604672352
9119,223056,66.9436732998
9120,224336,66.6330836871
9121,235856,66.9269331731
9122,205393,66.7173098266
9123,211793,66.7894129028
9124,224337,66.636282805
9125,225105,67.2423266181
9126,186449,66.5177449038
9127,204882,66.8260041382
9128,214354,66.6588220452
9129,226130,67.1276861769
9130,228690,66.4168591041
9131,230994,66.8334537386
9132,238674,67.0528456624
9133,183122,65.9419939264
9134,193875,66.5418703176
9135,198740,66.2656106839
9136,203092,66.8154074799
9137,210004,66.7331399981
9138,234580,66.9336574547
9139,214613,66.4764992996
9140,231509,66.8930039958
9141,234837,67.1128788495
9142,226646,66.3457413222
9143,232790,66.061047878
9144,240982,66.860320809
9145,200535,66.851353473
9146,201815,66.6597962688
9147,208983,66.4267528178
9148,177495,66.1438242029
9149,184407,66.3502554588
9150,201304,66.6422932691
9151,223320,66.1913156579
9152,225368,66.9786482075
9153,160088,66.2788725864
9154,234840,66.7061349857
9155,187225,66.3606470163
9156,213338,66.648105586
9157,237658,67.3604041152
9158,238938,66.6504953941
9159,116314,66.1068809341
9160,198235,66.8023700763
9161,202075,66.5722660929
9162,210011,66.8619297808
9163,159579,65.7207642311
9164,229723,67.0305952899
9165,237403,66.8252750815
9166,204380,66.8070857329
9167,226652,66.8715628505
9168,227932,66.984189104
9169,209757,66.296546991
9170,222557,67.0895255926
9171,234333,67.3215308604
9172,170589,66.1438242029
9173,238685,66.2914900587
9174,205406,66.3376780481
9175,155998,66.0008941333
9176,223070,66.9760186295
9177,183646,66.0878524823
9178,122718,65.8131472575
9179,210783,66.1154354346
9180,223839,66.9265954422
9181,53855,65.5953993125
9182,191327,66.0420975685
9183,208480,66.8395328937
9184,218976,66.674941017
9185,235360,67.360187621
9186,170592,66.1916370835
9187,229217,67.0871318398
9188,191841,65.9489224887
9189,210786,66.694718372
9190,212066,66.6532494864
9191,221794,66.6398612894
9192,232546,66.6114022794
9193,199267,66.2188051944
9194,215139,66.4485597485
9195,105827,65.7894754756
9196,239715,66.740312035
9197,193123,66.5352556929
9198,204388,66.6315818834
9199,213348,66.4674163869
9200,214372,65.2866639995
9201,222052,66.8548147476
9202,224356,66.9928687743
9203,230500,66.6175874663
9204,231524,67.0367792716
9205,171620,66.3549297044
9206,208229,66.6817327186
9207,226405,66.7620726469
9208,231525,67.1747431922
9209,238693,66.5571521715
9210,194149,66.6748088943
9211,200806,66.5418703176
9212,221286,66.9338056029
9213,227174,67.1912471874
9214,227686,66.9375584129
9215,200807,66.687709416
9216,238951,66.4331401661
9217,239975,67.0320643214
9218,49511,65.3583843683
9219,190311,66.4641528531
9220,224104,66.482543914
9221,190568,66.1679890912
9222,212841,66.8516912038
9223,233065,66.3826231526
9224,239209,66.9492178717
9225,210026,66.7534730923
9226,165226,66.2081646637
9227,181866,66.1496376025
9228,189802,66.4829033235
9229,222571,67.1322473203
9230,224875,67.0497951903
9231,228971,66.1608314891
9232,232811,66.6046162459
9233,235883,67.4276860089
9234,238699,66.6746865069
9235,197996,66.6350120212
9236,213868,66.9593444389
9237,233068,66.4713376064
9238,210029,66.8476274208
9239,228205,66.3688685426
9240,230509,66.6507625593
9241,234093,67.0462952423
9242,173165,66.4035593732
9243,241005,67.3809817044
9244,214382,66.303310638
9245,161646,66.2121775441
9246,236142,65.9230750348
9247,179822,66.1308805561
9248,205423,66.6398958368
9249,210543,66.687154877
9250,212335,66.0445361373
9251,214383,66.7437438161
9252,216175,66.7723419918
9253,223855,66.1568074621
9254,230511,66.2514202984
9255,209264,66.927620416
9256,226928,66.2549657968
9257,189808,66.4589269779
9258,213105,67.0165407903
9259,164465,66.0457660241
9260,183665,66.2536119593
9261,188017,65.5841650432
9262,192369,66.1718888909
9263,202866,66.6461571388
9264,211314,66.6040356524
9265,215410,66.9481579701
9266,220786,67.0437251631
9267,238450,66.8970677541
9268,181106,66.0349471888
9269,192114,66.8302820055
9270,228979,66.9136516233
9271,212340,66.6543141972
9272,225908,67.3445490375
9273,239732,67.2536679847
9274,152181,65.6397634933
9275,230261,65.8853614781
9276,240501,67.2447369597
9277,201078,66.5596011865
9278,152950,65.8554188339
9279,220534,67.1293976007
9280,221558,66.8145010787
9281,227446,66.633879151
9282,198007,66.2499582936
9283,199287,66.5630298076
9284,203127,66.5620775649
9285,211831,66.6388033222
9286,213367,66.7215381737
9287,171895,66.1554510022
9288,239479,66.2536119593
9289,216184,66.6159890472
9290,222840,67.0149724027
9291,230264,65.867531554
9292,234873,66.6943076182
9293,177017,66.3661400503
9294,182905,66.2624126979
9295,200058,66.4339395584
9296,204922,66.8302820055
9297,212346,66.4258201596
9298,216186,66.4847359171
9299,167546,66.3590362261
9300,224891,66.9512696598
9301,238971,67.0308025742
9302,241275,67.371098925
9303,205692,66.6388033222
9304,210044,66.6714869516
9305,214140,65.9728554871
9306,234108,67.3293792334
9307,236924,67.188171718
9308,239484,66.9564846213
9309,198269,66.6722826525
9310,211581,66.9006478036
9311,228221,66.7425635739
9312,183933,65.9912151999
9313,203902,66.593249305
9314,207742,66.4746794157
9315,215422,66.9599132424
9316,220030,66.8348566205
9317,156542,66.1804486207
9318,222590,67.0068957846
9319,226430,67.3380828242
9320,237182,66.9113797792
9321,238975,65.7865832062
9322,186751,66.4662906175
9323,190592,66.4746794157
9324,200577,66.1686280414
9325,216449,66.9387537524
9326,221569,66.677332293
9327,181377,66.2788725864
9328,186753,66.3721813607
9329,187265,66.2072595835
9330,189569,66.2996638635
9331,224386,67.1434534235
9332,190594,66.4748124305
9333,209027,66.5705584651
9334,237187,66.2580840737
9335,224388,67.0634145534
9336,230532,66.6002200207
9337,193412,66.3638137908
9338,204165,66.4531135783
9339,211845,66.8823182513
9340,216709,66.3779319127
9341,229509,65.9935066209
9342,165509,66.2191759265
9343,193669,66.4763671769
9344,198534,66.6916388469
9345,215430,66.851353473
9346,236166,65.8609317178
9347,237446,66.1770168396
9348,198279,66.2816906147
9349,202375,66.6557649989
9350,205447,66.6697793238
9351,214407,65.5874113226
9352,219527,66.740312035
9353,134792,66.0457660241
9354,200840,66.7449627547
9355,142728,65.5653777282
9356,211848,66.6740059385
9357,215176,66.5730920651
9358,152456,66.0133188634
9359,221576,66.6339191394
9360,162952,65.3708781506
9361,236168,66.2239438913
9362,238984,66.740312035
9363,239752,66.8755575163
9364,183945,66.4050200397
9365,188297,65.9224197517
9366,207754,66.7707078103
9367,211850,66.5323610247
9368,221322,67.0724779236
9369,223370,66.9023176099
9370,233098,67.3450414049
9371,190602,66.5530687611
9372,194954,66.5773320555
9373,202123,66.8762942764
9374,229515,66.7978175559
9375,178315,66.2737591898
9376,183691,66.1376075616
9377,187275,66.2991162389
9378,211340,66.4713376064
9379,213644,66.6638026264
9380,214668,66.5898359053
9381,224396,66.7389428167
9382,182156,66.3493388899
9383,198285,66.7882132307
9384,199053,66.3525800164
9385,201869,66.7206338452
9386,205197,66.3347186997
9387,208781,66.9470743836
9388,214669,66.4624420568
9389,155533,66.0302952273
9390,184461,65.799261365
9391,188813,66.8383375542
9392,202894,66.7484065621
9393,215182,66.4806866303
9394,238222,67.2536679847
9395,193422,66.6295900721
9396,160143,66.6175874663
9397,235407,67.3474577664
9398,240271,67.2352209889
9399,221328,66.8715628505
9400,224656,67.1909726107
9401,228240,66.8638495139
9402,210833,66.8478535249
9403,239249,67.3528888434
9404,186513,66.0445706847
9405,204946,66.4485597485
9406,232082,66.9041438088
9407,188818,66.2721120599
9408,201875,66.4045435102
9409,215443,66.9387537524
9410,223635,66.5442476408
9411,232083,66.851353473
9412,190611,66.5664207515
9413,192915,66.4370502371
9414,230036,66.9339453811
9415,165012,66.1699548411
9416,233108,66.3011790581
9417,179860,66.3655195189
9418,160149,66.6507625593
9419,232853,66.4287180619
9420,182677,66.1328285727
9421,187797,66.4528352772
9422,193173,66.5581478366
9423,207510,66.0469350924
9424,223638,66.9691495277
9425,230038,67.2296257829
9426,238486,67.0330264616
9427,200087,65.9689420525
9428,200855,66.7220745698
9429,203415,66.7528279425
9430,211095,66.8075026962
9431,160151,66.2514202984
9432,235159,66.9279349171
9433,235927,66.9090648555
9434,169112,66.1922692
9435,206489,66.7798431526
9436,215193,66.8256014966
9437,178585,66.4003999168
9438,183449,66.1863589104
9439,203930,66.5800598815
9440,233114,67.1244059905
9441,240282,67.0691963585
9442,184474,66.4250089713
9443,225435,67.1554004261
9444,229019,67.1253748904
9445,235419,66.9549292819
9446,215708,66.5533714218
9447,230044,66.7284914557
9448,232860,66.5466516755
9449,202909,65.9997377723
9450,204445,66.3375183106
9451,219293,67.0413165549
9452,220829,66.6780947289
9453,224669,66.4249185899
9454,229277,67.0609768194
9455,217758,66.7235696004
9456,226206,67.037974611
9457,231070,66.7427576721
9458,232350,67.0715699417
9459,178590,66.2678489001
9460,190110,66.0222623141
9461,203423,66.7224118108
9462,209567,66.1308805561
9463,210591,66.4656516673
9464,216479,66.5763736301
9465,234399,67.2468804478
9466,179871,66.2855797691
9467,198816,65.8727642491
9468,230561,67.3235088868
9469,231841,67.1163809714
9470,240289,67.0484387304
9471,189345,66.0149356599
9472,193697,65.9686360841
9473,213922,66.6086440155
9474,19874,65.6709735081
9475,235938,66.8277123144
9476,240034,66.7043472493
9477,184482,66.3228769112
9478,198051,66.2205665829
9479,227235,66.6706426245
9480,229539,66.860320809
9481,181411,65.8473243067
9482,186531,66.2546718609
9483,193443,66.5453020987
9484,202404,66.2624126979
9485,208036,66.2546718609
9486,226468,67.1875884657
9487,232356,66.5763736301
9488,232612,66.2297006669
9489,193956,66.3729458849
9490,202661,66.5383043328
9491,211365,66.9492178717
9492,216485,66.9667498612
9493,221605,66.8849682453
9494,184229,66.2796694794
9495,221350,67.157402717
9496,229286,67.1336294849
9497,236198,66.6757560212
9498,182694,66.4755642211
9499,229543,66.8631740523
9500,231848,67.1702115705
9501,235944,67.1554004261
9502,186536,66.4961205611
9503,209833,66.8222143705
9504,237481,66.2368284203
9505,204458,66.7555938889
9506,232874,65.9288142965
9507,222123,66.7633142433
9508,223147,66.7664625903
9509,160171,66.6755944888
9510,191915,66.5047075002
9511,193195,66.6748088943
9512,234668,67.2668121038
9513,189868,66.1512448366
9514,214445,66.6809856314
9515,163757,66.629270597
9516,237997,67.1716069454
9517,159918,66.2514202984
9518,198063,66.2499582936
9519,205999,66.7294931997
9520,209071,66.5671142666
9521,216751,66.6435368134
9522,222895,67.0471260273
9523,225455,67.2239004209
9524,234927,67.0197371458
9525,192431,66.3063730763
9526,231856,67.1335270141
9527,192688,66.3205868693
9528,200369,66.2669191916
9529,191921,66.0644711166
9530,144050,65.867531554
9531,159922,66.2604852605
9532,163762,66.1449868828
9533,234418,66.8690843419
9534,216755,67.0683703864
9535,224435,66.1833350412
9536,160179,66.2417898957
9537,234163,67.134777624
9538,170163,66.3616660654
9539,193715,66.4402316131
9540,204212,65.9683057773
9541,221620,66.8267434144
9542,233140,66.8516912038
9543,238004,67.1083452423
9544,220085,67.0532564649
9545,234933,66.687709416
9546,49589,65.8577884261
9547,191669,66.0457660241
9548,208566,66.4739392276
9549,215990,66.5681806392
9550,221622,66.816062763
9551,222134,66.3576925395
9552,158902,66.0736703425
9553,234678,67.1799808274
9554,237750,66.0753490782
9555,240054,66.7554199943
9556,189110,66.4196472505
9557,204727,66.2822449129
9558,232375,66.147504876
9559,238263,67.1763900221
9560,192695,66.5529392994
9561,203704,66.1425690371
9562,205752,66.7767869654
